Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
7500,4.75,0.16,Generic,Tablet,Nigeria,600mg,"Efavirenz 600mg, tablets, 30 Tabs",662,SO-34914,45437.909999999996
41948,11.4,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4724,SO-32643,486590.29
18616,10.15,0.34,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2101,SCMS-263630,193530.65
5000,12.01,0.4,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4247,SO-2479,68378.03
40900,3.28,0.05,Generic,Tablet - FDC,Zambia,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",3127,SO-36840,142551.15000000002
964,20.04,0.17,Generic,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",6705,SO-45641,47007.07000000001
237,30.82,0.1,Kaletra,Oral solution,Tanzania,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",244,SCMS-175500,10583.28
22008,8.61,0.14,Generic,Tablet - FDC,Vietnam,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2148,SCMS-56540,202654.22
28330,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2645,SCMS-83730,193913.6
6376,7.02,0.12,Generic,Tablet,Zambia,300mg,"Zidovudine 300mg, tablets, 60 Tabs",639,SO-40272,45723.31
2150,10.0,0.33,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",179,SO-34300,23738.43
3262,2.51,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",190,SO-41592,9294.32
9630,3.15,0.01,Generic,Oral suspension,South Africa,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",3732,SCMS-75480,35276.240000000005
3000,13.0,0.43,Generic,Delayed-release capsules,Ethiopia,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",201,SCMS-72370,40204.65
848,7.3,0.08,Generic,Tablet,Nigeria,200mg,"Efavirenz 200mg, scored tablets, 90 Tabs",73,SO-43846,20745.61
6227,80.0,0.8,Determine,Test kit,Uganda,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2527,SCMS-264750,519280.73000000004
35,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",176,SCMS-200920,5246.13
1319,8.0,0.13,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",108,SO-41595,12184.800000000001
13130,18.64,0.16,Aluvia,Tablet,Nigeria,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",3232,SO-49931,249490.09000000003
8905,35.8,0.6,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",3139,SO-498,331984.225
152000,9.62,0.16,Generic,Tablet - FDC,Cameroon,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",43571,SO-43390,1532022.6
20000,8.76,0.15,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1807,SO-34415,196890.59000000003
17851,11.89,0.4,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2117,SO-47650,214129.76
1946,2.33,0.04,Generic,Tablet,Uganda,150mg,"Lamivudine 150mg, tablets, 60 Tabs",195,SO-40220,6612.34
19356,13.49,0.45,Generic,Tablet - FDC,Nigeria,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",1960,SO-48310,268389.86
75048,7.43,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",4023,SCMS-69050,562124.07
579,6.85,0.11,Norvir,Tablet,Uganda,100mg,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",83,SCMS-244370,4770.23
2520,7.21,0.12,Generic,Tablet,Haiti,300mg,"Zidovudine 300mg, tablets, 60 Tabs",145,SO-36750,24646.739999999998
4750,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1930,SCMS-228070,403403.84
1139,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",542,SCMS-155321,114630.98
1395,7.71,0.13,Generic,Tablet,Rwanda,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",188,SCMS-126470,13809.07
120,55.5,0.92,Isentress,Tablet,Haiti,400mg,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",11,SCMS-176120,6928.24
22790,7.27,0.12,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",22259,SO-43045,195696.09
42500,8.04,0.13,Generic,Tablet,Zimbabwe,100/25mg,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",3868,SCMS-148270,358389.37
54768,2.44,0.08,Generic,Capsule,South Africa,50mg,"Efavirenz 50mg, capsule, 30 Caps",3237,SCMS-103410,144777.88
3510,23.0,23.0,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2535,SCMS-32640,103923.92
30,350.0,3.5,OraQuick,Test kit,Cameroon,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",75,SCMS-203100,11919.74
2265,30.82,0.1,Kaletra,Oral solution,Zambia,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2272,SCMS-253022,83182.86
4120,7.3,0.08,Generic,Tablet,Côte d'Ivoire,200mg,"Efavirenz 200mg, scored tablets, 90 Tabs",253,SO-42371,34379.2
10080,11.48,0.38,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",772,SCMS-20540,121796.62999999999
10979,29.68,0.25,Generic,Tablet,Rwanda,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2881,SO-42760,332138.73999999993
5765,7.3,0.08,Generic,Tablet,Tanzania,200mg,"Efavirenz 200mg, scored tablets, 90 Tabs",350,SO-43111,44409.5
2569,30.82,0.1,Kaletra,Oral solution,Zambia,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2410,SCMS-215200,93642.88
20284,9.5,0.16,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1897,SO-1685,196832.49000000002
1275,27.0,1.35,Stat-Pak,Test kit,Uganda,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",483,SCMS-18900,38673.96
10000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3345,SCMS-10280,229790.0
33171,18.9,0.16,Aluvia,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",7355,SO-47153,656223.91
50000,50.4,1.68,Atripla,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",4093,SCMS-34680,2534278.2
25509,2.51,0.04,Generic,Tablet,Ghana,200mg,"Nevirapine 200mg, tablets, 60 Tabs",2216,SO-39930,64359.49
7255,8.13,0.14,Generic,Tablet - FDC,Tanzania,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",917,SCMS-198780,63732.72
13023,2.58,0.04,Generic,Tablet,Swaziland,200mg,"Nevirapine 200mg, tablets, 60 Tabs",750,SO-40690,37442.43
15890,12.11,0.4,Generic,Tablet - FDC,Haiti,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",1807,SO-44420,223510.03
132,15.08,0.06,Ziagen,Oral solution,Tanzania,20mg/ml,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",65,SCMS-26640,2626.74
4,350.0,3.5,OraQuick,Test kit,Mali,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",11,SCMS-221920,2596.6800000000003
20142,4.95,0.16,Generic,Tablet,Vietnam,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",6142,SCMS-131690,113693.32999999999
2496,27.0,1.35,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",702,SCMS-344,71956.685
1905,1.43,0.01,Generic,Oral solution,Ghana,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",786,SCMS-245400,7031.290000000001
630,9.59,0.11,Norvir,Capsule,Mozambique,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",185,SO-1824,7265.57
43309,3.24,0.11,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5000,SCMS-260970,147379.85
35000,7.12,0.12,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2604,SO-32510,252137.13999999998
641,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",58,SO-2579,17963.67
11912,1.56,0.05,Generic,Capsule,Tanzania,50mg,"Efavirenz 50mg, capsule, 30 Caps",802,SCMS-210910,24346.250000000004
20,30.82,0.1,Kaletra,Oral solution,"Congo, DRC",80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",52,SCMS-189060,2190.57
66667,12.42,0.41,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5253,SO-1189,848185.28
116931,10.78,0.36,Generic,Tablet - FDC,Tanzania,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",13280,SO-45740,1269158.6199999999
11711,6.91,0.23,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",1093,SCMS-75980,86557.95999999999
40126,1.95,0.01,Generic,Oral suspension,Zambia,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",12360,SO-40240,89666.86
26000,7.21,0.12,Generic,Tablet,Zambia,300mg,"Zidovudine 300mg, tablets, 60 Tabs",1405,SO-38731,191718.5
616,50.0,0.28,Crixivan,Capsule,Mozambique,400mg,"Indinavir 400mg [Crixivan], capsules, 180 Caps",227,SO-17530,32803.42
7400,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2471,SCMS-130150,271063.56
6,2.33,0.04,Generic,Tablet,"Congo, DRC",150mg,"Lamivudine 150mg, tablets, 60 Tabs",6,SO-41380,536.42
2352,80.0,0.8,Determine,Test kit,Pakistan,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1117,SCMS-132510,203383.62999999998
16752,9.45,0.16,Generic,Tablet - FDC,Haiti,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1580,SO-2595,170131.69
5218,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",617,SO-36150,63866.41
213502,7.72,0.13,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",31271,SO-48890,1712623.68
121,75.0,0.62,Intelence,Tablet,Uganda,100mg,"Etravirine 100mg [Intelence], tablets, 120 Tabs",43,SCMS-143480,9286.72
5000,20.0,0.67,Generic,Tablet,Haiti,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",1189,SCMS-210530,107420.67
185954,2.47,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",9019,SCMS-84230,473974.32
3240,36.16,0.3,Aluvia,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",800,SCMS-63750,122733.34
5337,18.9,0.16,Aluvia,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1089,SO-48991,104703.79000000001
6500,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2634,SCMS-243800,551312.85
323,11.23,0.19,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",35,SO-48012,3673.37
4000,4.0,0.07,Generic,Tablet - FDC,Zimbabwe,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",305,SO-18111,18729.4
859,6.57,0.22,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",12232,SO-38540,65663.67
127,1.92,0.01,Generic,Oral suspension,Uganda,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",46,SO-1995,984.57
268,30.82,0.1,Kaletra,Oral solution,Tanzania,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",261,SCMS-225810,10837.58
48866,4.51,0.15,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4154,SCMS-103510,230700.67
1350,9.45,0.16,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",239,SO-2344,14055.13
1200,80.0,0.8,Determine,Test kit,Burundi,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",577,SCMS-141780,110628.4
180,10.28,0.17,Generic,Tablet,Haiti,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",31,SCMS-17670,2764.2200000000003
5900,4.75,0.16,Generic,Tablet,Zimbabwe,600mg,"Efavirenz 600mg, tablets, 30 Tabs",509,SO-35350,31918.589999999997
125202,11.22,0.19,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",34813,SO-40060,1421801.1300000001
6998,23.0,23.0,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",4913,SCMS-28690,207386.56
216,1.32,0.02,Generic,Capsule,Haiti,15mg,"Stavudine 15mg, capsules, 60 Caps",165,SO-44450,3333.55
11807,3.57,0.06,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1050,SO-768,45509.43
9363,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3800,SCMS-210351,892930.3400000001
448,13.7,0.06,Generic,Oral solution,Côte d'Ivoire,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",1135,SO-38530,24089.2
47733,1.92,0.03,Generic,Chewable/dispersible tablet - FDC,Zimbabwe,30/60mg,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",6368,SO-50011,94347.79
36273,10.52,0.35,Generic,Tablet - FDC,Uganda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",4846,SO-43870,395807.45000000007
3500,1.95,0.01,Generic,Oral suspension,Côte d'Ivoire,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",1313,SO-39670,12437.25
16019,8.76,0.15,Generic,Tablet - FDC,Ethiopia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1454,SO-35470,145816.48
963,32.0,1.6,Uni-Gold,Test kit,Rwanda,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",320,SCMS-38670,33977.06
141764,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",70109,SO-38320,1637569.4000000001
997,0.01,0.0,Bioline,Test kit,Kenya,300mg,"HIV, Bioline HIV 1/2 3.0 Kit, [DON] 25 Tests",399,SO-1720,427.41
5670,1.41,0.02,Generic,Capsule,Côte d'Ivoire,30mg,"Stavudine 30mg, capsules, 60 Caps",317,SO-37141,20660.3
9000,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",9000,SCMS-17800,344207.39
450,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",165,SCMS-181381,16746.95
10000,7.3,0.08,Generic,Tablet,Zambia,200mg,"Efavirenz 200mg, scored tablets, 90 Tabs",684,SO-44460,74116.79000000001
7002,23.0,23.0,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",4922,SCMS-28690,207478.74
2000,97.68,0.98,Determine,Test kit,Haiti,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",453,SCMS-98580,202713.28
38000,15.5,0.26,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",10847,SO-38720,605945.74
1503,16.96,0.09,Stocrin/Sustiva,Oral solution,Côte d'Ivoire,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",608,SO-2043,27528.350000000002
950,70.0,0.7,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",216,SCMS-52774,70374.51999999999
41949,11.4,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4724,SO-32642,486601.70999999996
3182,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1290,SCMS-256500,269314.99
4000,8.76,0.15,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",263,SO-36060,37573.810000000005
3029,0.0,0.0,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1255,SCMS-189360,21384.75
55300,9.76,0.33,Generic,Tablet - FDC,"Congo, DRC",600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",6247,SO-49311,601484.2999999999
2052,16.96,0.09,Stocrin/Sustiva,Oral solution,Côte d'Ivoire,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",605,SCMS-123880,36275.369999999995
3010,1.93,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",3202,SO-36890,18470.2
28516,7.72,0.13,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",3772,SO-47707,223936.90999999997
3240,10.25,0.34,Generic,Tablet - FDC,Burundi,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",614,SO-48620,37617.979999999996
27,32.0,1.6,Uni-Gold,Test kit,Ethiopia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",10,SCMS-133350,1355.44
42,12.5,0.05,Generic,Oral solution,Zimbabwe,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",16,SO-42221,1365.44
5324,4.15,0.07,Generic,Chewable/dispersible tablet - FDC,Haiti,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",4654,SCMS-148440,30663.61
4955,11.75,0.39,Generic,Tablet - FDC,Guyana,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",376,SO-36560,62815.119999999995
2744,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1303,SCMS-157661,242445.15
9200,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3327,SO-750,197900.8
5625,7.71,0.13,Generic,Tablet,Zimbabwe,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",665,SCMS-90710,51011.66
16873,2.44,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",8433,SO-40861,56457.76
8898,80.0,0.8,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3611,SCMS-211561,736651.56
4000,17.0,0.57,Viread,Tablet,Rwanda,300mg,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",256,SO-308,80295.935
26540,7.43,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",1431,SCMS-69000,202502.56
5184,15.0,0.25,Generic,Chewable/dispersible tablet,Côte d'Ivoire,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",1103,SO-40090,81184.64
1644,4.04,0.13,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",97,SO-44150,8270.17
2326,1.52,0.01,Generic,Oral solution,Côte d'Ivoire,1mg/ml,"Stavudine 1mg/ml, powder for oral solution, 200 ml",232,SO-1112,5245.969999999999
1144,80.0,0.8,Determine,Test kit,Rwanda,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",468,SCMS-263320,100420.84
2484,9.62,0.16,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",249,SO-43420,28683.77
10000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3335,SCMS-10290,228781.1
40035,8.26,0.14,Generic,Tablet - FDC,Côte d'Ivoire,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",16851,SO-46400,354874.56999999995
4000,1.95,0.01,Generic,Oral suspension,Haiti,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",1496,SO-39680,22713.86
7500,80.0,0.8,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2215,SCMS-42961,619150.65
6155,14.93,0.25,Generic,Tablet,South Africa,300mg,"Abacavir 300mg, tablets, 60 Tabs",590,SCMS-103480,92192.28
18800,3.75,0.06,Generic,Chewable/dispersible tablet - FDC,Côte d'Ivoire,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",802,SO-46310,75212.48000000001
47625,7.82,0.26,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",3243,SCMS-68720,375111.69
8000,36.16,0.3,Aluvia,Tablet,Ethiopia,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1647,SO-37630,293504.34
3969,4.42,0.05,Generic,Capsule,Zimbabwe,200mg,"Efavirenz 200mg, capsule, 90 Caps",561,SO-48460,17812.429999999997
3150,8.15,0.14,Generic,Tablet,Haiti,300mg,"Zidovudine 300mg, tablets, 60 Tabs",181,SO-2600,28657.79
47136,4.62,0.15,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",5151,SCMS-240570,247249.84
108650,3.21,0.11,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",9741,SO-47040,358485.17000000004
36576,2.58,0.04,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",4145,SO-37910,96216.53
168,13.0,0.43,Generic,Delayed-release capsules,Vietnam,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",2046,SCMS-69240,16594.02
55000,4.25,0.07,Generic,Chewable/dispersible tablet - FDC,Zimbabwe,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",5357,SO-39290,237657.94999999998
13830,9.62,0.16,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2400,SO-43190,151568.95
1350,9.5,0.16,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",80,SO-1081,13584.52
5791,32.0,1.6,Uni-Gold,Test kit,Nigeria,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1918,SCMS-108700,209765.15000000002
1000,1.92,0.01,Generic,Oral suspension,Vietnam,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",960,SCMS-749,15685.48
16,20.0,0.8,Bioline,Test kit,Sudan,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",139,SCMS-81730,1950.54
7,26.35,0.03,Generic,Tablet - FDC,Nigeria,500/25mg,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",488,SCMS-26840,4589.65
20370,3.57,0.12,Generic,Tablet,Rwanda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1751,SCMS-137421,86067.65
125320,10.52,0.35,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",16498,SO-43773,1330822.28
113000,6.47,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",7663,SCMS-104030,741876.36
369,2.1,0.01,Generic,Oral solution,Guyana,10mg/ml,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",103,SO-41020,3046.5299999999997
1270,21.0,0.18,Generic,Tablet - FDC + co-blister,Uganda,150/300+200mg,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",201,SCMS-176,28023.445
8485,27.0,1.35,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2441,SCMS-27050,251773.35
42813,2.25,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",4369,SCMS-240080,118936.6
